Date,Open Price,High Price,Low Price,Close Price,Volume,Stock Code,Sector,Moving Average,Sentiment Score
01-01-2020,137.45,,124.48,137.61,2614,GOOGL,Tech,0,-0.91
02-01-2020,195.07,211,191.62,199.23,5555,AAPL,Finance,0,0.68
03-01-2020,173.2,178.21,155.75,169.05,3416,AAPL,Healthcare,0,
04-01-2020,159.87,172.37,147.61,159.95,8288,AMZN,Healthcare,0,0.39
05-01-2020,115.6,127.03,112.46,118.36,7862,GOOGL,Tech,156.84,-0.55
06-01-2020,115.6,132.26,96.35,114.74,4653,TSLA,Tech,152.27,-0.86
07-01-2020,105.81,123.93,95.44,108.39,7639,GOOGL,Tech,134.1,-0.04
08-01-2020,186.62,186.86,185.16,186.21,1496,GOOGL,Energy,137.53,-0.66
09-01-2020,160.11,173.59,,160.42,1504,AAPL,Consumer,137.62,0.46
10-01-2020,170.81,171.85,165.75,169.47,8699,AMZN,Finance,147.85,-0.52
11-01-2020,102.06,113.04,85.99,100.36,6733,AMZN,Healthcare,144.97,-0.32
12-01-2020,196.99,202.74,180.63,193.45,9055,GOOGL,Healthcare,161.98,0.13
13-01-2020,183.24,189.38,163.66,,,GOOGL,Consumer,160.49,-0.43
14-01-2020,121.23,128.29,,120.24,6688,MSFT,Tech,152.46,-0.24
15-01-2020,118.18,130.61,109.08,,5364,AAPL,Tech,142.42,0.63
16-01-2020,118.34,125.02,103.27,115.54,7042,TSLA,Healthcare,,
17-01-2020,130.42,145.07,,134.42,2477,TSLA,Consumer,133.65,-0.84
18-01-2020,152.48,160.57,141.54,151.53,5960,AMZN,Healthcare,,-0.34
19-01-2020,143.19,144.56,132.27,140.01,3397,AAPL,Tech,132.16,-0.15
20-01-2020,129.12,144.8,127.33,133.75,9301,AMZN,Finance,135.05,0.09
21-01-2020,161.19,166.91,152.83,160.31,9841,TSLA,Tech,144,-0.26
22-01-2020,113.95,122.61,96.88,111.15,7194,GOOGL,Finance,139.35,0.58
23-01-2020,129.21,142.92,,128.07,8570,AAPL,Energy,134.66,-0.92
24-01-2020,136.64,143.29,134.66,138.2,8730,AAPL,Consumer,134.3,-0.14
25-01-2020,145.61,146.74,143.8,145.38,2499,MSFT,Energy,136.62,-0.24
26-01-2020,,186,173.27,179.26,8235,GOOGL,Tech,140.41,0.3
27-01-2020,119.97,138.86,102.47,120.43,1595,GOOGL,Consumer,142.27,0.93
28-01-2020,151.42,164.25,148.84,154.84,1978,AMZN,Tech,147.62,0.02
29-01-2020,159.24,172.67,144.84,158.92,1730,AAPL,Consumer,151.77,0.97
30-01-2020,104.65,117.3,102.63,108.19,1056,AMZN,Consumer,144.33,-0.4
31-01-2020,160.75,164.73,148.29,157.92,3243,GOOGL,Tech,140.06,-0.94
01-02-2020,117.05,125.42,109.93,117.47,6879,MSFT,Tech,139.47,-0.67
02-02-2020,106.51,121.53,90.73,106.26,2701,AAPL,Consumer,,-0.21
03-02-2020,194.89,196.92,190.22,194.01,8229,GOOGL,Consumer,136.77,-0.37
04-02-2020,196.56,202.12,183.78,194.15,2286,MSFT,Tech,153.96,-0.81
05-02-2020,180.84,186.37,176.13,181.11,9303,TSLA,Tech,158.6,-0.13
06-02-2020,130.46,139.1,,128.58,1947,GOOGL,Healthcare,160.82,-0.32
07-02-2020,109.77,129.38,92.3,110.48,,TSLA,Healthcare,161.67,-0.75
08-02-2020,168.42,169.77,165.88,168.02,,AMZN,Healthcare,156.47,-0.41
09-02-2020,144.02,154.39,126.69,141.7,1757,TSLA,Energy,145.98,0.77
10-02-2020,112.2,115.79,100.33,109.44,6651,GOOGL,Consumer,131.64,-0.4
11-02-2020,149.52,168.93,146.98,155.14,8273,TSLA,Finance,136.96,0.43
12-02-2020,103.44,105.71,94.89,101.35,4535,AAPL,Energy,135.13,0.22
13-02-2020,190.93,199,187.71,192.55,3293,GOOGL,Consumer,140.04,-0.15
14-02-2020,125.88,140.64,111.87,126.13,2104,MSFT,Finance,136.92,-0.52
15-02-2020,166.25,180.34,151.07,165.89,9853,TSLA,Healthcare,148.21,-0.26
16-02-2020,131.17,139.62,129.05,133.28,1908,AAPL,Finance,143.84,0.18
17-02-2020,152.01,158.94,141.89,150.95,7539,AMZN,Tech,153.76,-0.3
18-02-2020,154.67,162.62,138.38,151.89,5617,AMZN,Tech,145.63,-0.57
19-02-2020,118.49,123.78,99.77,114.01,8069,TSLA,Consumer,143.2,-0.77
20-02-2020,196.96,201.07,186.69,,3311,AMZN,Energy,149.01,0.76
21-02-2020,177.51,187.17,158.5,174.39,1789,MSFT,Healthcare,157.23,-0.12
22-02-2020,193.95,199.32,183.24,192.17,1171,GOOGL,Consumer,165.47,0.25
23-02-2020,,195.23,181.6,188.77,8989,AAPL,Healthcare,172.85,
24-02-2020,159.79,172.93,142.83,158.52,2885,TSLA,Tech,181.75,0.75
25-02-2020,192.19,211.56,182.33,195.36,9667,AMZN,Energy,181.84,0.09
26-02-2020,108.85,120.92,99.41,109.73,2049,GOOGL,Energy,168.91,-0.04
27-02-2020,119.6,121.14,109.79,116.84,5129,MSFT,Tech,153.84,0.85
28-02-2020,104.52,106.03,87.58,99.38,2161,AMZN,Finance,135.97,0.44
29-02-2020,132.53,151.56,115.89,133.33,1815,AMZN,Energy,130.93,-0.78
01-03-2020,138.87,144.82,130.8,138.16,4766,AAPL,Finance,119.49,
02-03-2020,,128.97,120.46,125.52,9945,MSFT,Healthcare,122.65,0.57
03-03-2020,182.87,194.85,173.03,,5661,MSFT,Energy,135.99,0.67
04-03-2020,135.68,148.15,124.22,136.02,9653,TSLA,Tech,143.32,0.09
05-03-2020,128.09,141.06,123.32,130.82,4239,AAPL,Finance,142.82,0.11
06-03-2020,154.27,159.62,138.39,150.76,9272,TSLA,Healthcare,145.34,0.26
07-03-2020,114.09,114.39,104.36,110.95,3804,AAPL,Healthcare,142.43,
08-03-2020,180.22,199.52,173.54,184.43,9031,MSFT,Energy,142.6,
09-03-2020,107.46,112.48,105.32,108.42,1869,AAPL,Energy,137.08,-0.78
10-03-2020,,212.21,193.91,201.6,6526,AAPL,Consumer,151.23,0.92
11-03-2020,177.22,191.35,158.23,175.6,8741,AAPL,Consumer,156.2,0.5
12-03-2020,119.87,132.07,,121.9,5694,GOOGL,Energy,158.39,0.26
13-03-2020,100.55,106.81,97.17,101.51,9998,GOOGL,Consumer,141.81,
14-03-2020,181.55,186.97,172.34,180.29,2934,MSFT,Tech,,-0.68
15-03-2020,170.69,182.64,164.55,172.63,6172,AAPL,Tech,150.39,-0.18
16-03-2020,172.9,190.22,172.2,178.44,1703,MSFT,Consumer,150.95,0.32
17-03-2020,177.13,196.06,170.67,181.29,3523,GOOGL,Energy,162.83,0.27
18-03-2020,107.4,,96.52,104.48,3639,AAPL,Tech,163.43,-0.23
19-03-2020,135.85,138.95,124.82,133.21,7159,TSLA,Healthcare,154.01,0.23
20-03-2020,111.59,130.48,104.46,115.51,4909,GOOGL,Energy,142.59,0.63
21-03-2020,186.31,201.04,177.36,188.24,2164,GOOGL,Finance,144.55,-0.95
22-03-2020,162.33,179.99,143.02,161.78,1619,GOOGL,Finance,140.64,-0.1
23-03-2020,133.09,137.14,125.54,131.92,8982,AAPL,Energy,146.13,0.52
24-03-2020,106.36,118.11,,108.56,4066,AMZN,Consumer,141.2,0.09
25-03-2020,131.1,145.12,126.23,134.15,5872,TSLA,Tech,144.93,0.3
26-03-2020,132.52,146.12,123.36,134,9638,TSLA,Tech,134.08,0.03
27-03-2020,172.96,181.12,157.77,170.62,3337,MSFT,Energy,135.85,0.98
28-03-2020,163.76,164.07,159.64,162.49,9400,AAPL,Healthcare,141.96,-0.89
29-03-2020,188.72,200.38,174.53,187.88,6594,GOOGL,Consumer,,-0.02
30-03-2020,147.22,152.28,146.8,148.77,3460,AMZN,Healthcare,160.75,-0.82
31-03-2020,111.96,120.97,103.58,112.17,7820,AAPL,Energy,156.39,-0.68
01-04-2020,171.32,190.47,155.8,172.53,6546,AAPL,Energy,156.77,-0.23
02-04-2020,176.08,184.06,169.31,176.48,4442,AMZN,Healthcare,159.57,-0.69
03-04-2020,156.13,172.93,144.86,157.97,3711,GOOGL,Finance,153.58,0.93
04-04-2020,177.1,,173,176.99,,AAPL,Energy,159.23,0.89
05-04-2020,149.38,162.83,134.54,148.92,6374,TSLA,Consumer,166.58,-0.33
06-04-2020,152.27,171.81,151.22,158.43,3655,TSLA,Healthcare,163.76,0.28
07-04-2020,142.75,144.79,125.7,137.75,7513,AMZN,Finance,156.01,0.07
08-04-2020,102.54,102.71,98.58,101.28,8394,GOOGL,Healthcare,144.67,0.63
09-04-2020,110.79,119.46,93.3,,1704,AMZN,Finance,130.85,0.25
10-04-2020,103.14,104.99,96.09,101.41,,AAPL,Finance,121.34,-1
11-04-2020,163.64,178.61,149.19,163.81,1376,TSLA,Consumer,122.42,0.53
12-04-2020,131.44,149.73,125.06,135.41,1972,MSFT,Energy,121.95,0.49
13-04-2020,150.86,159.54,132.74,147.71,5213,AMZN,Finance,131.24,0.02
14-04-2020,190.76,195.93,188.23,191.64,1443,MSFT,Energy,148,0.81
15-04-2020,124.93,133.62,121.36,126.64,8519,MSFT,Consumer,153.04,0.82
16-04-2020,141.04,155.51,131.18,142.58,1754,TSLA,Energy,148.8,0.05
17-04-2020,175.56,175.74,173.92,175.07,5735,AMZN,Tech,156.73,0.22
18-04-2020,,134.67,,125.5,6396,MSFT,Finance,152.29,0.99
19-04-2020,107.7,119.97,88.82,105.5,4465,AAPL,Consumer,135.06,-0.4
20-04-2020,128.98,141.73,109.45,126.72,3711,GOOGL,Healthcare,135.07,-0.35
21-04-2020,116.12,,108.59,115.22,3407,GOOGL,Consumer,129.6,-0.63
22-04-2020,192.97,207.25,174.5,191.57,9814,TSLA,Finance,132.9,0.79
23-04-2020,180.81,182.64,169.91,177.79,6588,AMZN,Consumer,143.36,0.49
24-04-2020,163.34,167.33,157.95,162.87,7104,AMZN,Healthcare,154.83,-0.79
25-04-2020,187.15,204.7,173.1,188.32,6747,GOOGL,Tech,167.15,0.96
26-04-2020,180.37,195.14,167.19,180.9,2723,AAPL,Finance,180.29,0.46
27-04-2020,118.66,118.93,98.88,112.16,8224,GOOGL,Finance,164.41,0.7
28-04-2020,189.26,194.23,183.96,189.15,2919,GOOGL,Consumer,166.68,-0.9
29-04-2020,,158.22,140.49,150.88,1918,AMZN,Energy,164.28,0.01
30-04-2020,180.74,186.16,179.7,182.2,5215,MSFT,Energy,163.06,0.4
01-05-2020,189.61,194.56,187.34,190.5,1581,AAPL,Healthcare,164.98,0.09
02-05-2020,131.8,133.05,131.72,132.19,4881,AMZN,Tech,168.98,0.33
03-05-2020,111.01,120.19,91.02,107.41,4909,GOOGL,Tech,152.64,0.64
04-05-2020,122.79,137.44,106.74,122.32,2999,MSFT,Consumer,146.92,-0.25
05-05-2020,142.71,154.84,126.98,141.51,,AAPL,Consumer,138.79,0.7
06-05-2020,181.8,195.26,171.61,,4648,TSLA,Energy,137.26,-0.67
07-05-2020,186.07,187.69,180.07,184.61,6445,AAPL,Tech,147.75,-0.46
08-05-2020,100.7,119.73,97.67,106.03,3628,AAPL,Tech,147.47,-0.91
09-05-2020,151.07,167.84,145.38,154.76,2656,GOOGL,Tech,153.96,-0.27
10-05-2020,141.74,157.84,134.22,144.6,1620,GOOGL,Healthcare,154.58,-0.24
11-05-2020,122.21,138.67,107.08,122.65,1246,TSLA,Healthcare,142.53,0.61
12-05-2020,111.99,130.64,101.2,114.61,6212,TSLA,Consumer,128.53,0.31
13-05-2020,,144.65,132.21,136.87,4339,TSLA,Energy,134.7,-0.13
14-05-2020,194.29,198.3,193.93,195.51,7758,AMZN,Finance,142.85,0.3
